_ID_,hdwStatus,insStatus,lla[0],lla[1],lla[2],ned[0],ned[1],ned[2],theta[0],theta[1],theta[2],timeOfWeek,uvw[0],uvw[1],uvw[2],week
709,65619,419632503,59.352938749713367,18.073147774085786,25.038585516624153,2144308.25,11034125,1393.55933,0.15815106,-0.00911568664,-1.40056133,136047.26214436998,-0.0158290863,-0.0065712221,-0.00102954078,2040
710,65617,419632503,59.352938763581996,18.073147648042063,25.038488880731165,2144308.25,11034125,1393.55945,0.159197465,-0.00869900733,-1.40012872,136047.31214437235,-0.0154732792,-0.00832797214,0.00433870591,2040
711,65617,419632503,59.352938769996243,18.073147647940196,25.037294347770512,2144308.25,11034125,1393.56067,0.16038081,-0.00844937842,-1.39964378,136047.36211995591,-0.0146976737,-0.00996455643,0.0119356047,2040
712,65617,419632503,59.352938772759167,18.073147649102854,25.036289324983954,2144308.25,11034125,1393.56165,0.160397366,-0.00833465904,-1.39928067,136047.41211995829,-0.0156340655,-0.00754568074,0.0122607443,2040
713,65619,419632503,59.352938775068672,18.073147649502822,25.036340172402561,2144308.25,11034125,1393.56165,0.160313293,-0.00828496553,-1.39903784,136047.46209554185,-0.0148494653,-0.0107642207,0.0176311303,2040
714,65619,419632503,59.352938821126244,18.073147549766222,25.037309707142413,2144308.25,11034125,1393.56067,0.159485891,-0.00831846893,-1.39896655,136047.51209554423,-0.014999833,-0.00802987628,0.0196921565,2040
715,65627,419632503,59.352938815365142,18.073147553800627,25.036630314774811,2144308.25,11034125,1393.56128,0.159563512,-0.00824656524,-1.39897645,136047.56207112779,-0.0152219366,-0.00759258121,0.0195324235,2040
716,65619,419632503,59.352938826117587,18.073147544956608,25.035436959937215,2144308.25,11034125,1393.5625,0.159308046,-0.00828359462,-1.39906204,136047.61207113016,-0.0158631895,-0.00861615501,0.0196374319,2040
717,65619,419632503,59.352938830109686,18.073147557589447,25.034737053327262,2144308.25,11034125,1393.56323,0.158667088,-0.00805043057,-1.39921474,136047.66213826646,-0.0148046669,-0.00940875895,0.0116255069,2040
718,65617,419632503,59.352938858293051,18.073147477821429,25.034081934951246,2144308.25,11034125,1393.56384,0.160032973,-0.00756468996,-1.3995018,136047.71213826883,-0.0128015727,-0.0112061771,0.0112582734,2040
719,65619,419632503,59.352938876106407,18.073147508468633,25.035820222459733,2144308.25,11034125,1393.56213,0.159806773,-0.00692538358,-1.40009964,136047.7621138524,-0.0144190192,-0.0100146765,0.0107252505,2040
720,65627,419632503,59.352938844474082,18.073147488258801,25.038404023274779,2144308.25,11034125,1393.55957,0.160528943,-0.00627478398,-1.40041828,136047.81211385477,-0.0149996448,-0.00752094947,0.00448322203,2040
721,65627,419632503,59.352938850572684,18.073147467878471,25.037793510593474,2144308.25,11034125,1393.56018,0.160023838,-0.00563871814,-1.4009006,136047.86208943833,-0.0157509577,-0.0112497909,0.00962634291,2040
722,65619,419632503,59.3529388708182,18.073147377951049,25.03708996064961,2144308.25,11034125,1393.56079,0.160097882,-0.00488808798,-1.40134943,136047.91208944071,-0.0128681827,-0.00895050168,0.00648563541,2040
723,65619,419632503,59.352938870673903,18.073147381441832,25.035063642077148,2144308.25,11034125,1393.56287,0.158965334,-0.0040767747,-1.40195024,136047.96206502427,-0.0144087505,-0.00952104945,0.00902540889,2040
724,65619,419632503,59.352938863447505,18.07314737955436,25.034710189327598,2144308.25,11034125,1393.56323,0.158613667,-0.00340389181,-1.40248299,136048.01203450907,-0.0135022392,-0.00891974661,0.0118011115,2040
725,65627,419632503,59.352938850708213,18.073147369023978,25.032805651426315,2144308.25,11034125,1393.56519,0.156809136,-0.00295771891,-1.4029479,136048.06210164537,-0.0134430695,-0.00407698005,0.0128024602,2040
726,65619,419632503,59.352938841113435,18.073147289480247,25.030142225325108,2144308.25,11034125,1393.56775,0.156711161,-0.00257410435,-1.40312409,136048.11210164774,-0.0129166748,-0.00376052037,0.018197909,2040
727,65619,419632503,59.352938821692334,18.073147289683771,25.026924474164844,2144308.25,11034125,1393.57104,0.155743837,-0.00252453168,-1.4032352,136048.1620772313,-0.0122568961,-0.00255889352,0.019634597,2040
728,65619,419632503,59.352938783602646,18.073147300766696,25.02601872663945,2144308.25,11034125,1393.5719,0.156530231,-0.0024533812,-1.40306687,136048.21207723368,-0.0130478349,-0.00309282914,0.0194897316,2040
729,65619,419632503,59.352938754368743,18.073147291534447,25.024388773366809,2144308.25,11034125,1393.57361,0.157169014,-0.00264135841,-1.40269208,136048.26227889056,-0.0129161235,-0.000971007161,0.0249759071,2040
730,65627,419632503,59.352938766129654,18.073147200216916,25.022587506100535,2144308.25,11034125,1393.57532,0.157025948,-0.00292521575,-1.40208864,136048.31205379494,-0.0139595959,-0.00125402212,0.0226890948,2040
731,65627,419632503,59.352938744536551,18.073147205215257,25.017863892950118,2144308.25,11034125,1393.58008,0.157277629,-0.00314656179,-1.40129292,136048.36202840318,-0.0126325097,-0.00380514003,0.0262690689,2040
732,65619,419632503,59.352938766971057,18.073147219813944,25.013020269572735,2144308.25,11034125,1393.58496,0.15623188,-0.00346882781,-1.40069425,136048.41202840555,-0.0131359417,-0.00434719492,0.031628795,2040
733,65619,419632503,59.352938775255573,18.073147232067654,25.009454865008593,2144308.25,11034125,1393.5885,0.154817179,-0.00374148809,-1.40009642,136048.46209554185,-0.0146718239,-0.00278968737,0.0332393311,2040
734,65619,419632503,59.352938821112275,18.073147152820848,25.006146334111691,2144308.25,11034125,1393.5918,0.152768567,-0.00419517653,-1.39962327,136048.51209554423,-0.0142942835,-0.00166125596,0.0315668806,2040
735,65617,419632503,59.352938843537615,18.073147168040165,25.002915828488767,2144308.25,11034125,1393.59497,0.151873261,-0.00424022926,-1.3994081,136048.56207112779,-0.0134952534,-0.0058269985,0.0234109089,2040
736,65617,419632503,59.352938876062922,18.073147210109955,24.997920855879784,2144308.25,11034125,1393.59998,0.153108999,-0.00386513839,-1.39956915,136048.61207113016,-0.0123552447,-0.00713298377,0.0180929527,2040
737,65617,419632503,59.352938907752822,18.073147194927255,24.993694136850536,2144308.25,11034125,1393.60425,0.154052898,-0.00337858847,-1.39996171,136048.66204671373,-0.016400408,-0.0069883801,0.0149298981,2040
738,65619,419632503,59.352938956826087,18.073147097494495,24.991381626576185,2144308.25,11034125,1393.60657,0.154857978,-0.00271531916,-1.40031314,136048.7120467161,-0.0136953397,-0.00653420109,0.00925472099,2040
739,65627,419632503,59.352938995396585,18.073147097089823,24.99030053243041,2144308.25,11034125,1393.60767,0.15483667,-0.00172647578,-1.40096819,136048.7621138524,-0.0134791192,-0.00967554469,0.0109044081,2040
740,65619,419632503,59.352939013487855,18.073147089501322,24.989441190846264,2144308.25,11034125,1393.60852,0.153535455,-0.000735243666,-1.40172589,136048.81211385477,-0.0141586391,-0.005708226,0.0107557131,2040
741,65619,419632503,59.352938990125857,18.073147055672219,24.988528153859079,2144308.25,11034125,1393.60938,0.152937919,0.000320951309,-1.40239906,136048.86208943833,-0.0127005968,-0.00368919224,0.0112524489,2040
743,65619,419632503,59.352939023101669,18.073146975543544,24.98887093923986,2144308.25,11034125,1393.60913,0.153193086,0.00114288158,-1.40297127,136048.91208944071,-0.0136714652,-0.00141395628,0.0115457587,2040
744,65619,419632503,59.352938969743121,18.073146928509569,24.988647193647921,2144308.25,11034125,1393.60925,0.154082134,0.00187411264,-1.40322077,136048.96206502427,-0.012806436,-0.000930444337,0.0107669532,2040
745,65617,419632503,59.352938946155234,18.07314692263299,24.987412004731596,2144308.25,11034125,1393.61047,0.154720187,0.00254040305,-1.40336418,136049.0121260618,-0.0105823111,-0.00257178769,0.0131543241,2040
746,65617,419632503,59.352938920826254,18.073146959779983,24.987410189583898,2144308.25,11034125,1393.61047,0.156150579,0.00338309165,-1.40351117,136049.06210164537,-0.0102013815,-0.00317439251,0.0173750035,2040
747,65617,419632503,59.352938962229075,18.073146945462227,24.987171158194542,2144308.25,11034125,1393.61072,0.156156287,0.00411864743,-1.40363896,136049.11210164774,-0.00758231571,-0.00266777398,0.0174645726,2040
748,65627,419632503,59.35293896204216,18.073147023257633,24.986966012045741,2144308.25,11034125,1393.61096,0.155412272,0.00506752636,-1.40379548,136049.16216878404,-0.00732097682,-0.00347825047,0.0223248173,2040
749,65627,419632503,59.352938946732557,18.073147074274932,24.987528294324875,2144308.25,11034125,1393.61047,0.153413653,0.0058683781,-1.40369773,136049.21216878641,-0.00712283142,-0.000277962536,0.0180384684,2040
750,65619,419632503,59.352938918601723,18.073147086819564,24.984518077224493,2144308.25,11034125,1393.6134,0.151411459,0.00635710824,-1.403283,136049.26214436998,-0.00880593807,0.00260053552,0.0212140065,2040
751,65619,419632503,59.352938922697817,18.073147033364396,24.981753006577492,2144308.25,11034125,1393.61621,0.150916338,0.00657608127,-1.4024843,136049.31214437235,-0.00846349262,0.00600730162,0.0264925584,2040
752,65619,419632503,59.3529388589306,18.073147007034937,24.980135221965611,2144308.25,11034125,1393.6178,0.150802806,0.00648820726,-1.40127635,136049.36211995591,-0.00807899423,0.00723514799,0.0272384156,2040
753,65619,419632503,59.352938811073074,18.073147015237247,24.980058337561786,2144308.25,11034125,1393.61792,0.151287168,0.00642976305,-1.39989305,136049.41211995829,-0.00782856345,0.00427827705,0.0285591427,2040
754,65617,419632503,59.352938800674643,18.073147019759919,24.978004282340407,2144308.25,11034125,1393.62,0.152185798,0.00622204738,-1.39831114,136049.46209554185,-0.00842046551,0.00231050863,0.0306391735,2040
755,65617,419632503,59.352938877012022,18.073146972420144,24.976079255342484,2144308.25,11034125,1393.62183,0.152375102,0.00599876978,-1.39682674,136049.51209554423,-0.0077611953,0.00274299248,0.0305445194,2040
756,65617,419632503,59.352938893114967,18.073146981017342,24.975316223688424,2144308.25,11034125,1393.62268,0.152870715,0.00581838097,-1.39536047,136049.56216268052,-0.00801598001,0.000477230409,0.0313183963,2040
757,65616,419632503,59.352938939946895,18.073146995460295,24.974658595398068,2144308.25,11034125,1393.62329,0.152776271,0.00558605418,-1.39432955,136049.6121626829,-0.0086695049,-0.000873644836,0.0363499671,2040
758,65616,419632503,59.352938976894684,18.073146990543229,24.971139472909272,2144308.25,11034125,1393.62683,0.152406499,0.00519282511,-1.39355159,136049.66213826646,-0.00911704637,0.000164765865,0.0349367857,2040
759,65624,419632503,59.352939130976097,18.073146884601378,24.974806026555598,2144308.25,11034125,1393.62317,0.152375847,0.0047071171,-1.39334154,136049.71213826883,-0.00641097315,-3.48228496e-05,0.038445957,2040
760,65616,419632503,59.352939191707073,18.073146836684831,24.980350827798247,2144308.25,11034125,1393.61755,0.152318105,0.00411395682,-1.39342356,136049.7621138524,-0.00472624879,0.00037194218,0.0358542912,2040
761,65616,419632503,59.352939216817653,18.073146812622646,24.984130566939712,2144308.25,11034125,1393.61377,0.151962832,0.00360188703,-1.39359379,136049.81211385477,-0.00382308848,0.00102582097,0.0343989432,2040
762,65616,419632503,59.352939229669524,18.07314678849815,24.986984516493976,2144308.25,11034125,1393.61096,0.151358128,0.00311225327,-1.39379549,136049.86208943833,-0.00466492306,0.00255557126,0.0306997858,2040
763,65616,419632503,59.352939238659779,18.073146776959984,24.985929370857775,2144308.25,11034125,1393.61206,0.151036918,0.00278489711,-1.39394331,136049.91208944071,-0.00439980067,0.00467883702,0.0273016822,2040
764,65616,419632503,59.352939241988508,18.07314676068966,24.985953701660037,2144308.25,11034125,1393.61194,0.150945753,0.00256894622,-1.39400792,136049.96215657701,-0.00434765965,0.00620937347,0.0211735573,2040
765,65616,419632503,59.352939242207221,18.073146746626325,24.988435857929289,2144308.25,11034125,1393.6095,0.151575148,0.00259478251,-1.39409053,136050.0121260618,-0.00380867161,0.00457062945,0.0184582043,2040
766,65616,419632503,59.352939243757334,18.073146737663581,24.987844290211797,2144308.25,11034125,1393.61011,0.152656063,0.00276225782,-1.39421225,136050.06210164537,-0.00388270244,0.00500669284,0.0150919734,2040
767,65616,419632503,59.352939242714555,18.073146726213551,24.987249067053199,2144308.25,11034125,1393.61072,0.153821811,0.00297515164,-1.39439797,136050.11210164774,-0.0032390058,0.002326146,0.0167951398,2040
768,65616,419632503,59.352939237617768,18.073146714652381,24.988237572833896,2144308.25,11034125,1393.60974,0.154373497,0.00319460756,-1.39476538,136050.1620772313,-0.00220828969,0.00105344376,0.0185188279,2040
769,65616,419632503,59.35293923621596,18.073146705161953,24.989521466195583,2144308.25,11034125,1393.6084,0.154379323,0.00342051731,-1.39511192,136050.21207723368,-0.00143101159,9.19948798e-05,0.0158601329,2040
770,65616,419632503,59.352939228696897,18.073146697586573,24.989789214916527,2144308.25,11034125,1393.60815,0.15466617,0.00367231388,-1.39551377,136050.26205281724,-0.00202741148,-0.00282353512,0.0182255581,2040
771,65616,419632503,59.352939229990227,18.073146695310985,24.990249745547771,2144308.25,11034125,1393.60767,0.155063242,0.00394355645,-1.39636719,136050.31205281962,-0.000845130999,-0.00146994332,0.0137441568,2040
772,65616,419632503,59.352939229272486,18.073146696677203,24.989951570518315,2144308.25,11034125,1393.60803,0.155486912,0.00416802894,-1.39738393,136050.36211995591,-0.00254923454,-0.0024215146,0.0153126689,2040
773,65617,419632503,59.352939233859139,18.073146697526493,24.989292779006064,2144308.25,11034125,1393.60864,0.15629302,0.0043728482,-1.39831245,136050.41211995829,-0.00142241339,-0.00190455175,0.0178752746,2040
774,65617,419632503,59.352939240713695,18.073146705325492,24.989526530727744,2144308.25,11034125,1393.6084,0.156116143,0.00439814432,-1.39928007,136050.46209554185,-0.00250237295,0.00161143334,0.0150239635,2040
775,65617,419632503,59.352939244719593,18.073146701629778,24.990872980095446,2144308.25,11034125,1393.60706,0.15576458,0.00450606877,-1.40013444,136050.51209554423,-0.00146262301,-0.000415425282,0.0196698718,2040
776,65617,419632503,59.352939252406621,18.073146703477679,24.990611925721169,2144308.25,11034125,1393.6073,0.154773727,0.00441482291,-1.40092278,136050.56207112779,-0.00134826452,0.00491599785,0.0183089301,2040
777,65617,419632503,59.352939267094932,18.073146700426403,24.989985919557512,2144308.25,11034125,1393.60791,0.15412204,0.0042573479,-1.40142131,136050.61207113016,-0.00100350194,0.00841807388,0.0211678073,2040
778,65617,419632503,59.35293929222064,18.073146710512614,24.990732928737998,2144308.25,11034125,1393.60718,0.15451695,0.00396245858,-1.40168417,136050.66204671373,-0.0015331991,0.012302367,0.0186445639,2040
779,65617,419632503,59.352939300220434,18.073146721430497,24.991678423248231,2144308.25,11034125,1393.60632,0.154860765,0.00362115609,-1.40196002,136050.7120467161,-0.00326836668,0.011499973,0.0149550131,2040
780,65616,419632503,59.352939309475381,18.073146723522985,24.992473958060145,2144308.25,11034125,1393.60547,0.155837342,0.00343813491,-1.40211999,136050.7621138524,-0.00106855668,0.0104163541,0.0124784736,2040
781,65616,419632503,59.352939309576072,18.073146716783107,24.992317737080157,2144308.25,11034125,1393.60559,0.156377941,0.00342019298,-1.4021858,136050.81211385477,-0.0022220891,0.0104388837,0.0126160337,2040
782,65616,419632503,59.352939314081027,18.073146726841824,24.99518645554781,2144308.25,11034125,1393.60278,0.156655386,0.00346747809,-1.40218091,136050.86208943833,-0.00227612816,0.00998554472,0.00747869117,2040
784,65616,419632503,59.352939309227622,18.073146728834455,24.99582951143384,2144308.25,11034125,1393.60217,0.156615108,0.00369698019,-1.40218759,136050.91208944071,-0.00293156411,0.00769477803,0.00514655653,2040
785,65616,419632503,59.352939306074802,18.073146725098642,24.996479640714824,2144308.25,11034125,1393.60144,0.157650918,0.00417572306,-1.40227914,136050.96206502427,-0.00151246879,0.00596225169,0.00185551867,2040
786,65616,419632503,59.352939303642444,18.07314672917402,24.997961194254458,2144308.25,11034125,1393.59998,0.158745229,0.00460935105,-1.40236402,136051.01203450907,-0.00271636853,0.00612424733,0.0022678785,2040
787,65616,419632503,59.352939303728768,18.073146734804237,24.99729579873383,2144308.25,11034125,1393.60059,0.159637675,0.0050811274,-1.4024843,136051.06201009263,-0.00277171098,0.00553134736,0.0047371434,2040
788,65616,419632503,59.352939300641232,18.073146740698892,24.995615367777646,2144308.25,11034125,1393.60229,0.159625039,0.00546401599,-1.40264845,136051.11201009501,-0.00238286471,0.00461612642,0.00406626053,2040
789,65616,419632503,59.352939297358816,18.073146735535971,24.993241991847754,2144308.25,11034125,1393.60474,0.160438314,0.00598361343,-1.40286314,136051.1620772313,-0.00203288114,0.00256894738,0.0074323453,2040
790,65616,419632503,59.352939290424274,18.073146739298949,24.99214896094054,2144308.25,11034125,1393.60583,0.161154911,0.00629393291,-1.40310776,136051.21207723368,-0.00281482516,0.0028016204,0.00943584926,2040
791,65616,419632503,59.352939292378828,18.073146753553623,24.99218412861228,2144308.25,11034125,1393.60571,0.161657467,0.00641701557,-1.40332341,136051.26205281724,-0.00410805782,0.00357787125,0.00737590482,2040
792,65617,419632503,59.35293928857795,18.073146747555491,24.991692519746721,2144308.25,11034125,1393.6062,0.16305165,0.00657010823,-1.40356493,136051.31205281962,-0.00184439681,0.000935427961,0.0150349159,2040
793,65617,419632503,59.352939286188807,18.073146757781494,24.989131325855851,2144308.25,11034125,1393.60876,0.162987888,0.00641735876,-1.40378845,136051.36202840318,-0.0045130197,0.00537612522,0.0158276837,2040
794,65627,419632503,59.352939294728941,18.073146759454144,24.988905917853117,2144308.25,11034125,1393.60901,0.163021415,0.0062806569,-1.40383983,136051.41202840555,-0.00286625372,0.00358632719,0.0180428792,2040
795,65627,419632503,59.352939288762983,18.073146756128242,24.987611150369048,2144308.25,11034125,1393.61035,0.162332416,0.0059452774,-1.40389609,136051.46200398912,-0.0022839075,0.00494493917,0.0222117845,2040
796,65619,419632503,59.352939300936228,18.073146750258946,24.987263364717364,2144308.25,11034125,1393.61072,0.161596164,0.00568593619,-1.40383208,136051.51200399149,-0.00105004944,0.00942005776,0.0186380744,2040
797,65619,419632503,59.352939316637567,18.073146746449385,24.988053865730762,2144308.25,11034125,1393.60986,0.160899803,0.00542525062,-1.40363848,136051.56207112779,-7.87675381e-05,0.0117341625,0.0186937116,2040
798,65619,419632503,59.352939326726414,18.073146749151242,24.988085983321071,2144308.25,11034125,1393.60986,0.160244539,0.00516974321,-1.40332079,136051.61207113016,-0.00136405416,0.0131909624,0.016919788,2040
799,65617,419632503,59.352939340859663,18.073146750470265,24.988263020291924,2144308.25,11034125,1393.60962,0.160170436,0.00513701513,-1.40238214,136051.66204671373,-0.000185224228,0.0130492756,0.00986684114,2040
800,65617,419632503,59.352939346458484,18.073146752426087,24.98890158161521,2144308.25,11034125,1393.60901,0.160331234,0.00523739262,-1.40129757,136051.7120467161,-0.00083206594,0.0127099762,0.00920683984,2040
801,65617,419632503,59.352939351385167,18.073146759391065,24.987116764299572,2144308.25,11034125,1393.61084,0.160336018,0.00546388049,-1.40002584,136051.76202229966,-0.00150115415,0.0123123648,0.00496002752,2040
802,65617,419632503,59.352939350399843,18.073146760921606,24.988156003877521,2144308.25,11034125,1393.60974,0.160276294,0.00586203299,-1.39885342,136051.81202230204,-0.000843636692,0.00852797739,0.00405127928,2040
803,65617,419632503,59.352939340151956,18.073146759494275,24.987682653591037,2144308.25,11034125,1393.61023,0.160445362,0.00632237596,-1.39771163,136051.86208943833,-0.00104635861,0.00498116016,0.00585184619,2040
804,65616,419632503,59.352939333043928,18.073146757203443,24.986644743010402,2144308.25,11034125,1393.61133,0.160632998,0.00686791912,-1.39685893,136051.91208944071,-0.00106589589,0.00323807495,0.00603821268,2040
805,65616,419632503,59.352939326734528,18.073146762060972,24.98365409579128,2144308.25,11034125,1393.61426,0.160541952,0.00737058604,-1.39598107,136051.96206502427,-0.00172795099,0.00159795582,0.00472275866,2040
806,65627,419632503,59.352939322110892,18.073146769271439,24.982685636729002,2144308.25,11034125,1393.61523,0.161903873,0.0079408586,-1.3952812,136052.0121260618,-0.00315924408,0.00284180418,0.00762704993,2040
807,65627,419632503,59.352939323186568,18.073146777371882,24.981978064402938,2144308.25,11034125,1393.61597,0.161574185,0.00875152275,-1.39449036,136052.06210164537,-0.0031163313,0.000844461378,-0.00363910873,2040
808,65627,419632503,59.352939316965738,18.07314678595263,24.980203147046268,2144308.25,11034125,1393.6178,0.161941722,0.00963652786,-1.39375591,136052.11210164774,-0.00528120715,-0.00507531501,-0.00279737124,2040
809,65619,419632503,59.35293930738041,18.073146796860836,24.977418721653521,2144308.25,11034125,1393.62048,0.161221892,0.0104575586,-1.39303362,136052.1620772313,-0.0057348283,0.00115283765,0.0024070295,2040
810,65627,419632503,59.352939316758146,18.073146798355928,24.975440141744912,2144308.25,11034125,1393.62256,0.161882386,0.0114058601,-1.3924613,136052.21207723368,-0.00202043145,0.00269620656,0.00528531009,2040
811,65627,419632503,59.352939309520593,18.073146796816697,24.971277933567762,2144308.25,11034125,1393.62671,0.162290737,0.0122653786,-1.39204693,136052.26214436998,-0.00425364822,-0.00576556381,0.00761888828,2040
812,65627,419632503,59.352939295165747,18.073146797154635,24.972067701630294,2144308.25,11034125,1393.62585,0.160716772,0.0126356538,-1.39179564,136052.31214437235,-0.00290856091,-0.00642398838,0.0165238306,2040
813,65627,419632503,59.3529392927909,18.073146790314226,24.970687627792358,2144308.25,11034125,1393.6272,0.159877673,0.0126899797,-1.39177251,136052.36211995591,-0.00136716757,0.000533613143,0.0265775472,2040
814,65619,419632503,59.352939293591703,18.073146795543092,24.970112003386021,2144308.25,11034125,1393.62781,0.159896865,0.0122889327,-1.39187574,136052.41211995829,-0.0050395024,0.000620009552,0.0323038474,2040
815,65619,419632503,59.352939286741559,18.073146800023412,24.970958604477346,2144308.25,11034125,1393.62695,0.160011351,0.0115114199,-1.39212012,136052.46209554185,-0.0044514183,-0.00545851141,0.0305963382,2040
816,65618,419632503,59.352939273604726,18.073146792529158,24.967402844689786,2144308.25,11034125,1393.63049,0.160315961,0.0106995553,-1.39256811,136052.51209554423,-0.002434236,-0.00971234217,0.0331605747,2040
817,65618,419632503,59.352939264986425,18.073146786306886,24.966708240099251,2144308.25,11034125,1393.63123,0.160400271,0.00985933375,-1.39353764,136052.56207112779,-0.0033078366,-0.0081284754,0.0351110175,2040
818,65616,419632503,59.352939263478632,18.07314679129863,24.964190993458033,2144308.25,11034125,1393.63379,0.159825176,0.00909855124,-1.39451003,136052.61207113016,-0.00561835151,-0.00584455719,0.0308815315,2040
819,65616,419632503,59.3529392608298,18.07314679407898,24.962378752417862,2144308.25,11034125,1393.63562,0.158382818,0.00847895537,-1.39561784,136052.66213826646,-0.00424501672,-0.00640702248,0.0269962959,2040
820,65616,419632503,59.35293925899159,18.073146794161424,24.960519455373287,2144308.25,11034125,1393.63745,0.15710865,0.00821705349,-1.39665878,136052.71213826883,-0.00424395688,-0.00583703071,0.0222724192,2040
821,65616,419632503,59.352939261292555,18.073146795962781,24.956180538982153,2144308.25,11034125,1393.64172,0.156660423,0.00826224219,-1.39765656,136052.7621138524,-0.00430696737,-0.00231385161,0.0153425736,2040
822,65616,419632503,59.352939264262979,18.073146799129393,24.953653750941157,2144308.25,11034125,1393.64429,0.156384662,0.00849173963,-1.39848495,136052.81211385477,-0.00381297432,-0.00104972906,0.00958161801,2040
823,65616,419632503,59.352939266804292,18.073146799204903,24.950909340754151,2144308.25,11034125,1393.64697,0.156422645,0.00904722884,-1.39935243,136052.86208943833,-0.00238940213,-0.00071548752,0.00580505375,2040
825,65616,419632503,59.35293926923034,18.07314679762521,24.948052546940744,2144308.25,11034125,1393.6499,0.156335399,0.00975359045,-1.40013337,136052.91208944071,-0.000800527632,0.000511302729,0.00330151292,2040
826,65616,419632503,59.352939271841322,18.073146798109835,24.947563676163554,2144308.25,11034125,1393.65039,0.156426921,0.0104966545,-1.40086532,136052.96206502427,-0.00124790473,0.00268642092,0.00148599478,2040
827,65617,419632503,59.35293927712835,18.07314679947887,24.946448808535933,2144308.25,11034125,1393.65149,0.15721263,0.0111942133,-1.40139461,136053.01203450907,-0.00034567574,0.00635002926,0.000554318656,2040
828,65617,419632503,59.352939281001014,18.073146800107281,24.943792356178164,2144308.25,11034125,1393.65417,0.157872081,0.0117976721,-1.40186572,136053.06210164537,0.00038180314,0.00730600394,0.00727297133,2040
829,65617,419632503,59.352939286497396,18.073146800245414,24.942187118344009,2144308.25,11034125,1393.65576,0.158023208,0.0122630727,-1.4022131,136053.11210164774,0.00029059127,0.0100597246,0.00901221111,2040
830,65617,419632503,59.352939292127296,18.073146800409138,24.939329293556511,2144308.25,11034125,1393.65857,0.156998441,0.0125375185,-1.40245485,136053.1620772313,0.00138285756,0.0116665689,0.0157094263,2040
831,65617,419632503,59.352939298829476,18.073146802008999,24.937873283401132,2144308.25,11034125,1393.66003,0.155647397,0.0126380259,-1.40251756,136053.21207723368,0.000736249611,0.016888408,0.013549637,2040
832,65617,419632503,59.352939308930296,18.073146803271314,24.935885277576745,2144308.25,11034125,1393.66211,0.155185327,0.0127845965,-1.40242767,136053.26205281724,0.00140646659,0.0198482964,0.0140394811,2040
833,65617,419632503,59.35293943459326,18.073146825530511,24.93508846219629,2144308.5,11034125,1393.66284,0.155735269,0.0127861919,-1.40224147,136053.31205281962,0.001981657,0.0207996555,0.0135687403,2040
834,65617,419632503,59.352939443224599,18.073146826885839,24.934876227751374,2144308.5,11034125,1393.66309,0.156890169,0.0126003558,-1.40194106,136053.36202840318,0.000576160848,0.0208312292,0.0151421092,2040
835,65617,419632503,59.352939450587961,18.073146828011215,24.931990071199834,2144308.5,11034125,1393.66589,0.157715917,0.0122842332,-1.40169799,136053.41202840555,0.00182013772,0.018510757,0.0213706717,2040
836,65625,419632503,59.352939457511077,18.073146828898633,24.927732003852725,2144308.5,11034125,1393.67017,0.15787898,0.0117063001,-1.40154994,136053.46209554185,0.00110249594,0.0172765087,0.0262120571,2040
837,65625,419632503,59.352939580067954,18.073146849052623,24.924943522550166,2144308.5,11034125,1393.67297,0.15744558,0.0110225994,-1.40163684,136053.51209554423,0.000944526866,0.012912225,0.0334302336,2040
838,65617,419632503,59.35293958584699,18.073146850269048,24.921625380404294,2144308.5,11034125,1393.67627,0.157057196,0.0101484247,-1.40200698,136053.56207112779,0.00225895643,0.0120694237,0.0356417075,2040
839,65617,419632503,59.35293959126367,18.073146850952533,24.919913804158568,2144308.5,11034125,1393.67798,0.156423375,0.00911465753,-1.40256238,136053.61207113016,-5.31040132e-06,0.0102572683,0.039011687,2040
840,65617,419632503,59.352939594523534,18.07314685044339,24.915010401047766,2144308.5,11034125,1393.68298,0.156275719,0.00782145374,-1.40317953,136053.66204671373,-0.000736098737,0.0141759366,0.0399934612,2040
841,65617,419632503,59.352939713833187,18.073146865544992,24.910456190817058,2144308.5,11034125,1393.6875,0.155818835,0.00651526405,-1.40357769,136053.7120467161,-0.00301271304,0.0158556513,0.0402708203,2040
842,65616,419632503,59.352939716121682,18.07314686660386,24.907475115731359,2144308.5,11034125,1393.69043,0.155199111,0.00524189742,-1.40380704,136053.76202229966,-0.00249019079,0.0169994645,0.0345527232,2040
843,65617,419632503,59.352939716747912,18.073146871181663,24.903708328492939,2144308.5,11034125,1393.69421,0.155294135,0.00447349716,-1.40381265,136053.81202230204,-0.00116594508,0.0177221093,0.0276850834,2040
844,65617,419632503,59.352939717119042,18.073146873828026,24.901714290492237,2144308.5,11034125,1393.69617,0.155814186,0.00401013484,-1.40355062,136053.86208943833,-0.00341761298,0.0197239425,0.0241653938,2040
845,65617,419632503,59.352939831907591,18.073146885030138,24.899678772315383,2144308.5,11034125,1393.69824,0.155575454,0.00384305534,-1.40291572,136053.91208944071,-0.00362502411,0.023203887,0.0148333721,2040
846,65619,419632503,59.352939833633108,18.073146888040917,24.898110276088119,2144308.5,11034125,1393.69983,0.155500606,0.00418086722,-1.40196633,136053.96206502427,-0.00260287896,0.0211732052,0.0108626131,2040
