_ID_,hdwStatus,insStatus,lla[0],lla[1],lla[2],ned[0],ned[1],ned[2],theta[0],theta[1],theta[2],timeOfWeek,uvw[0],uvw[1],uvw[2],week
668,91,419634551,59.352941859803671,18.073160315908357,29.443764159455895,2144308.75,11034127,1389.15417,0.257446527,0.00255647581,-2.50299191,136043.58995746763,0.00217756722,0.00312363589,0.0242687073,2040
669,83,419634551,59.352941876608007,18.073160312684468,29.441936305724084,2144308.75,11034127,1389.15601,0.258037448,0.00325945788,-2.50320101,136043.63996137131,0.00424551778,0.00676505826,0.0257381033,2040
670,91,419634551,59.352941975347385,18.073160433500931,29.438370006158948,2144308.75,11034127,1389.15955,0.260538608,0.00450633187,-2.50325012,136043.68996137369,0.00321433414,0.00632162346,0.0357605517,2040
671,91,419634551,59.352941965521801,18.073160402486444,29.436562304385006,2144308.75,11034127,1389.16138,0.263457328,0.00529779401,-2.50305104,136043.74000018986,0.00109394081,0.00535537582,0.0272365101,2040
672,83,419634551,59.352941963949419,18.073160407231398,29.433555074036121,2144308.75,11034127,1389.16443,0.265906841,0.00604853267,-2.5028739,136043.79000019224,-0.00236191368,-0.0036328272,0.0233022142,2040
673,83,419634551,59.352941966154752,18.073160361788386,29.42986211925745,2144308.75,11034127,1389.16809,0.267258584,0.00623760978,-2.50231457,136043.83994794334,-0.000280194916,-0.00362822227,0.0180601422,2040
674,83,419634551,59.352942064702574,18.073160330338979,29.428449002094567,2144308.75,11034127,1389.16943,0.267605036,0.00608979119,-2.50149298,136043.88994794572,-0.00159606943,-0.00247185631,0.0199257694,2040
675,83,419634551,59.352942065741153,18.073160343926173,29.428803943097591,2144308.75,11034127,1389.16919,0.2677674,0.00581604941,-2.50089312,136043.93995136174,0.000194136985,0.00321107265,0.0119492235,2040
676,83,419634551,59.352942050062566,18.073160333643784,29.42889307346195,2144308.75,11034127,1389.16907,0.265418351,0.00481886137,-2.50034904,136043.98995136411,-0.00385849946,0.00052943459,0.00262772804,2040
677,83,419634551,59.352942035113685,18.073160352190961,29.426000361330807,2144308.75,11034127,1389.172,0.264536619,0.00355580798,-2.50009823,136044.0400163563,-8.94833356e-05,0.00713309227,-0.00384048047,2040
678,83,419634551,59.352942021553346,18.073160400917597,29.423498090356588,2144308.75,11034127,1389.17444,0.266301692,0.00199156813,-2.5001514,136044.09001635868,0.0036849468,0.0131142065,-0.00282449042,2040
679,83,419634551,59.352942012897763,18.073160457640359,29.419950288720429,2144308.75,11034127,1389.17798,0.269452512,0.000392657006,-2.50066566,136044.14005517485,0.00804299861,0.0167608894,-0.00591372559,2040
680,91,419634551,59.35294200501324,18.073160535011244,29.418838072568178,2144308.75,11034127,1389.17908,0.27171573,-0.000825925847,-2.50186777,136044.19005517723,0.00738007575,0.0231459253,0.00110785221,2040
681,91,419634551,59.352941999849577,18.073160581909384,29.416883100755513,2144308.75,11034127,1389.18103,0.27297467,-0.001313154,-2.50344682,136044.24002416842,0.0026070429,0.0238513201,0.0039478438,2040
682,91,419634551,59.352941992948843,18.073160612274755,29.415519977919757,2144308.75,11034127,1389.18237,0.277595818,-0.00151436706,-2.50531173,136044.2900241708,0.000683441758,0.0297665913,0.0140646044,2040
683,91,419634551,59.352941999870552,18.073160592526822,29.4130750130862,2144308.75,11034127,1389.18481,0.278512895,-0.00104071887,-2.50739694,136044.34009789946,0.00195640884,0.0404720232,0.0171150118,2040
684,83,419634551,59.352942011035395,18.07316055223524,29.408001997508109,2144308.75,11034127,1389.18994,0.279200882,-0.000264045782,-2.50985718,136044.39009790184,0.00325239077,0.0404709503,0.0284005795,2040
685,91,419634551,59.352942014611727,18.073160552021058,29.405210510827601,2144308.75,11034127,1389.19275,0.278121889,0.000533824728,-2.51204729,136044.44001733282,0.00034769997,0.0347884223,0.0310283937,2040
686,91,419634551,59.352942116340188,18.073160608934121,29.401935746893287,2144308.75,11034127,1389.19604,0.276298463,0.00111691805,-2.51448894,136044.49001733519,0.000686150044,0.033500351,0.0196782481,2040
687,83,419634551,59.352942117247323,18.073160609671614,29.397120701149106,2144308.75,11034127,1389.20081,0.275105268,0.00138999266,-2.51665378,136044.54004907134,0.000319782645,0.0264003277,0.0173501223,2040
688,83,419634551,59.352942119526205,18.07316060208111,29.392962069250643,2144308.75,11034127,1389.20496,0.276472479,0.00123732397,-2.51883388,136044.59004907371,0.00165318139,0.0250205696,0.0109394649,2040
689,91,419634551,59.352942122141926,18.073160588799738,29.392780202440917,2144308.75,11034127,1389.2052,0.276360393,0.00114259974,-2.52076864,136044.64001806491,0.00226675626,0.0261679478,0.0155212451,2040
690,91,419634551,59.35294222933377,18.073160638772332,29.390133966691792,2144308.75,11034127,1389.20776,0.274887979,0.00119248591,-2.52292228,136044.69001806728,0.00402112305,0.025556704,0.021643104,2040
691,91,419634551,59.352942230190855,18.073160626919087,29.388263076543808,2144308.75,11034127,1389.20972,0.271261036,0.00132134382,-2.52502775,136044.74009179595,0.00568327215,0.024714062,0.0226908308,2040
692,91,419634551,59.352942232671012,18.073160610146715,29.383731816895306,2144308.75,11034127,1389.21423,0.267311454,0.0011615433,-2.52708817,136044.79009179832,0.00738235749,0.0239106715,0.0161591507,2040
693,83,419634551,59.35294223399827,18.073160596046776,29.378392438404262,2144308.75,11034127,1389.2196,0.264829069,0.000662609527,-2.52886105,136044.8400112293,0.00692024641,0.0165790766,0.0146321561,2040
694,83,419634551,59.352942340925303,18.073160644785929,29.375398008152843,2144308.75,11034127,1389.22253,0.264576256,2.64611645e-05,-2.5304184,136044.89001123168,0.00760543067,0.0120285796,0.0132770231,2040
695,83,419634551,59.352942340310832,18.073160634989122,29.369989052414894,2144308.75,11034127,1389.22791,0.264920473,-0.000344342698,-2.53134751,136044.94004296782,0.00946016423,0.00964363664,0.0179812722,2040
696,81,419634551,59.352942339492714,18.0731606241532,29.368198983371258,2144308.75,11034127,1389.22974,0.26506272,-0.000170348372,-2.53177714,136044.9900429702,0.00875197444,0.00622415217,0.0327041969,2040
697,81,419634551,59.352942338479835,18.073160613524941,29.365519260987639,2144308.75,11034127,1389.23242,0.266040325,0.000442078861,-2.53143954,136045.04007953557,0.00693946052,0.00427520415,0.0439857878,2040
698,91,419634551,59.352942433572188,18.073160654086458,29.361335034482181,2144308.75,11034127,1389.23657,0.267182171,0.00187476049,-2.53024912,136045.09007953794,0.00610061362,0.00522730313,0.0599051341,2040
699,91,419634551,59.352942431169048,18.073160647444258,29.355918689630926,2144308.75,11034127,1389.24207,0.267932862,0.00413449341,-2.52860308,136045.1400551215,0.0095846802,0.00936776958,0.0671419501,2040
700,83,419634551,59.352942425570816,18.073160648401601,29.350166908465326,2144308.75,11034127,1389.2478,0.269762844,0.00731335953,-2.52677631,136045.19005512388,0.0110975746,0.00953672454,0.0777856261,2040
702,83,419634551,59.352942419031606,18.073160651265855,29.345407580956817,2144308.75,11034127,1389.25256,0.271993279,0.0105316946,-2.5248909,136045.23998871492,0.00862462819,0.0113946814,0.080410473,2040
703,83,419634551,59.352942531298481,18.073160725036978,29.341862086206675,2144308.75,11034127,1389.2561,0.274082631,0.0141382003,-2.52295828,136045.2899887173,0.0065961089,0.0134854577,0.0783695877,2040
704,91,419634551,59.352942527383661,18.073160724391037,29.338270329870284,2144308.75,11034127,1389.25964,0.274885833,0.0175066181,-2.52120495,136045.34000629338,0.00688072108,0.0198659431,0.0705977008,2040
705,91,419634551,59.352942524424577,18.073160715713932,29.332416730932891,2144308.75,11034127,1389.2655,0.27414912,0.0204563756,-2.5199151,136045.39000629575,0.0104296003,0.0170298163,0.0362571254,2040
706,91,419634551,59.35294251351165,18.073160728830157,29.329144359566271,2144308.75,11034127,1389.2688,0.275195599,0.0213349424,-2.51934385,136045.44001019944,0.0112504745,0.015837403,0.00766299758,2040
707,91,419634551,59.352942626029638,18.073160800950848,29.326276464387774,2144308.75,11034127,1389.27161,0.272272348,0.0210128557,-2.51917505,136045.49001020181,0.0095235901,0.0124634216,0.0078010587,2040
708,91,419634551,59.352942626151908,18.073160784282983,29.32580079138279,2144308.75,11034127,1389.27209,0.271269232,0.0191615578,-2.51917887,136045.54004901799,0.0116741648,0.0260640774,-0.00397518091,2040
709,83,419634551,59.352942630795468,18.073160757807258,29.326910981908441,2144308.75,11034127,1389.271,0.270705819,0.0159518383,-2.51921821,136045.59004902036,0.00519673992,0.0275826715,-0.0285487082,2040
710,83,419634551,59.352942638823492,18.073160730893129,29.327302104793489,2144308.75,11034127,1389.27063,0.271105319,0.0119252596,-2.51924109,136045.63998261141,0.00310243852,0.0245488044,-0.0496829748,2040
711,83,419634551,59.352942761480733,18.073160780015982,29.33304338902235,2144308.75,11034127,1389.26489,0.269742638,0.00667540357,-2.51945376,136045.68998261378,0.00385068357,0.0195001867,-0.065937534,2040
712,83,419634551,59.352942768105265,18.073160751065618,29.337212139740586,2144308.75,11034127,1389.26074,0.266969293,0.00132427085,-2.52011871,136045.74000018986,0.0108569637,0.0195673537,-0.0689675808,2040
713,83,419634551,59.352942773876102,18.073160712476746,29.34121170360595,2144308.75,11034127,1389.25671,0.263497889,-0.00510658789,-2.52121353,136045.79000019224,0.0166325644,0.0259746201,-0.0770522505,2040
714,83,419634551,59.3529427794534,18.07316067193058,29.346001487225294,2144308.75,11034127,1389.25195,0.260287702,-0.0114558004,-2.52233291,136045.84000409592,0.0161784589,0.0266325064,-0.0855084211,2040
715,81,419634551,59.352942891870725,18.073160686617506,29.346152700483799,2144308.75,11034127,1389.25183,0.257300854,-0.0187446736,-2.52318382,136045.8900040983,0.0119744875,0.0252323672,-0.088539429,2040
716,89,419634551,59.352942899095538,18.073160647409267,29.350861265324056,2144308.75,11034127,1389.24707,0.256455779,-0.0254331045,-2.52382088,136045.94004291447,0.0107755028,0.0262720175,-0.0809040889,2040
717,81,419634551,59.352942906054295,18.073160602766706,29.35295011755079,2144308.75,11034127,1389.245,0.255418867,-0.0317639261,-2.52403665,136045.99004291685,0.0122391097,0.0277781226,-0.0668967962,2040
718,91,419634551,59.352942910907608,18.073160565098171,29.354297918267548,2144308.75,11034127,1389.24365,0.256160647,-0.0364201851,-2.52376628,136046.03998787617,0.0146894157,0.0264091007,-0.0414914303,2040
719,83,419634551,59.352943018957639,18.07316059740846,29.351852856576443,2144308.75,11034127,1389.24609,0.255617082,-0.0394926555,-2.5228641,136046.08998787854,0.0138519788,0.0244502109,-0.00770766241,2040
720,91,419634551,59.352943033638915,18.073160515341836,29.347534697502851,2144308.75,11034127,1389.25037,0.255602598,-0.0405924395,-2.52149034,136046.1399634621,0.0133522954,0.0320160016,0.0194559544,2040
721,91,419634551,59.352943036076418,18.073160410349022,29.345754146575928,2144308.75,11034127,1389.2522,0.256471246,-0.0403233059,-2.51964712,136046.18996346448,0.0147391632,0.041811388,0.043760471,2040
722,91,419634551,59.352943023314744,18.073160360983294,29.340312892571092,2144308.75,11034127,1389.25757,0.256510317,-0.03858082,-2.51782179,136046.2399744482,0.018188661,0.0510610156,0.0617129393,2040
723,91,419634551,59.352943109056852,18.073160458122565,29.336117899976671,2144308.75,11034127,1389.26184,0.256905258,-0.035568513,-2.51624537,136046.28997445057,0.0188517272,0.0549015924,0.0704623535,2040
724,83,419634551,59.352943112969697,18.073160417672863,29.331998161971569,2144308.75,11034127,1389.26599,0.258325756,-0.0322851948,-2.51511955,136046.34000618671,0.0193717591,0.0629957318,0.0680252314,2040
725,83,419634551,59.352943118932245,18.073160373042356,29.329704636707902,2144308.75,11034127,1389.26819,0.259221345,-0.0287028532,-2.51448798,136046.39000618909,0.0188848972,0.0664957166,0.0622183569,2040
726,83,419634551,59.352943126699387,18.073160325587146,29.326762247830629,2144308.75,11034127,1389.27112,0.261525869,-0.0259726699,-2.51424646,136046.43994686016,0.0174586214,0.0727060437,0.045940347,2040
727,81,419634551,59.352943230658809,18.073160360305852,29.321117821149528,2144308.75,11034127,1389.27686,0.262775928,-0.0238956809,-2.51434398,136046.48994686254,0.013681218,0.0740265995,0.0341479555,2040
728,81,419634551,59.352943176468834,18.073160392913412,29.317751952446997,2144308.75,11034127,1389.28015,0.263610601,-0.0232704747,-2.51463509,136046.53995735859,0.01608794,0.0657193661,0.0194893051,2040
729,81,419634551,59.352943151769814,18.073160420183097,29.315826933830976,2144308.75,11034127,1389.2821,0.262772769,-0.0235239584,-2.51540756,136046.58995736096,0.0179397818,0.060358163,0.00547513552,2040
730,81,419634551,59.352943160887207,18.073160458983576,29.313970434479415,2144308.75,11034127,1389.28394,0.262182266,-0.0243686084,-2.51643181,136046.63996126465,0.018109519,0.054356236,-0.00109480461,2040
731,81,419634551,59.352943301467683,18.073160505659935,29.312541630119085,2144308.75,11034127,1389.2854,0.260606915,-0.025811838,-2.51780248,136046.68996126702,0.0152034927,0.0534532107,-0.00963689294,2040
732,91,419634551,59.352943331612778,18.073160442457784,29.313865033909678,2144308.75,11034127,1389.28406,0.260486811,-0.0274310969,-2.5187974,136046.7400000832,0.0129387304,0.0509527922,-0.00566274673,2040
733,91,419634551,59.352943380486202,18.07316030586961,29.314517950639129,2144308.75,11034127,1389.28345,0.259928256,-0.0288944971,-2.51951551,136046.79000008557,0.0133309402,0.055845961,0.00225052051,2040
734,83,419634551,59.352943422387668,18.073160204562303,29.31449589971453,2144308.75,11034127,1389.28345,0.25885275,-0.0297341179,-2.51983404,136046.83994075665,0.0132751567,0.0596841313,0.0094511183,2040
735,83,419634551,59.352943599002877,18.07316017720899,29.31255869101733,2144308.75,11034127,1389.2854,0.258000523,-0.0295849442,-2.51964688,136046.88994075902,0.0128862765,0.0641955286,0.0260882881,2040
736,83,419634551,59.35294365559669,18.073160059301927,29.307278203777969,2144308.75,11034127,1389.29065,0.257539332,-0.0287246313,-2.51917791,136046.93995125507,0.0131820273,0.0707136542,0.0346704386,2040
737,82,419634551,59.352943678739052,18.073159989026259,29.304854640737176,2144308.75,11034127,1389.29309,0.257235348,-0.0272954348,-2.51841784,136046.98995125745,0.0118182227,0.0751892328,0.0396041609,2040
738,82,419634551,59.352943675621397,18.073159965027106,29.301222216337919,2144308.75,11034127,1389.29675,0.257380992,-0.0257844217,-2.51772261,136047.040023543,0.0136013106,0.076713033,0.0447290055,2040
739,82,419634551,59.352943790630192,18.073160056371687,29.294708880595863,2144308.75,11034127,1389.30322,0.256594002,-0.0239238851,-2.51702213,136047.09002354537,0.0146193206,0.07904993,0.0451438576,2040
740,82,419634551,59.352943787149783,18.073160100675306,29.290617311373353,2144308.75,11034127,1389.30737,0.255358607,-0.0222664382,-2.51650929,136047.14005528152,0.0139563046,0.0774876997,0.0415647067,2040
741,82,419634551,59.352943780774517,18.073160066659373,29.285506727173924,2144308.75,11034127,1389.31238,0.254316777,-0.0210423656,-2.51604271,136047.19005528389,0.0141521469,0.073498942,0.0357141197,2040
743,82,419634551,59.352943788783499,18.073159996217072,29.282708475366235,2144308.75,11034127,1389.31519,0.253586113,-0.0201051943,-2.51566124,136047.23999595497,0.0139293987,0.0731669217,0.0313453674,2040
744,82,419634551,59.352943905474639,18.073160098226314,29.280512847006321,2144308.75,11034127,1389.31738,0.254189342,-0.0195600204,-2.51523471,136047.28999595734,0.0132961143,0.0705149695,0.0221898593,2040
745,82,419634551,59.352943911557233,18.073160040024216,29.276100987568498,2144308.75,11034127,1389.3219,0.255703598,-0.0192667823,-2.51476002,136047.34000645339,0.0137687083,0.0688400567,0.0241261572,2040
746,80,419634551,59.352943922714182,18.0731599841905,29.271604756824672,2144308.75,11034127,1389.32629,0.255695552,-0.0190166831,-2.5142169,136047.39000645577,0.0140814111,0.0703098252,0.0222262442,2040
747,88,419634551,59.352943904874877,18.07315999041116,29.268964044749737,2144308.75,11034127,1389.32898,0.255512655,-0.0189910345,-2.51379204,136047.44001035945,0.0142769516,0.0708444491,0.0193663705,2040
748,89,419634551,59.352944036495082,18.073160127694617,29.264429206959903,2144308.75,11034127,1389.3335,0.254379421,-0.0188408326,-2.51342797,136047.49001036183,0.0128499493,0.0711624846,0.0253728796,2040
749,81,419634551,59.352944017428989,18.073160177738124,29.260878937318921,2144308.75,11034127,1389.33704,0.253635585,-0.0187476389,-2.51325655,136047.540049178,0.0138717145,0.0735509917,0.0235369224,2040
750,81,419634551,59.352943996856695,18.073160187885613,29.259583512321115,2144308.75,11034127,1389.33838,0.253304899,-0.0186817609,-2.51316905,136047.59004918038,0.0121239945,0.0705304369,0.0277335774,2040
751,81,419634551,59.352943982986751,18.073160186928888,29.255952836945653,2144308.75,11034127,1389.34204,0.252641022,-0.0185186248,-2.51320481,136047.63999693148,0.0142603926,0.0716378316,0.0261732377,2040
752,81,419634551,59.35294411448541,18.073160372120501,29.254930608905852,2144308.75,11034127,1389.34302,0.252382666,-0.0181327667,-2.51345515,136047.68999693386,0.0133483708,0.0707842037,0.0239032917,2040
753,91,419634551,59.352944133166133,18.073160378101043,29.251962384209037,2144308.75,11034127,1389.34595,0.253155738,-0.0175445285,-2.51380801,136047.74000034988,0.0135792717,0.0700700656,0.0355855897,2040
754,91,419634551,59.352944129541854,18.073160356695617,29.24726574588567,2144308.75,11034127,1389.35071,0.252990812,-0.0168820415,-2.51417398,136047.79000035225,0.0122965835,0.0723964125,0.0288552437,2040
755,91,419634551,59.352944113632333,18.073160338074572,29.242190198972821,2144308.75,11034127,1389.35571,0.253461301,-0.0163134709,-2.51452136,136047.840018416,0.0118117463,0.0695763528,0.0369524285,2040
756,83,419634551,59.352944257241248,18.073160445819564,29.23720570281148,2144308.75,11034127,1389.36072,0.252850145,-0.0155394189,-2.51502442,136047.89001841837,0.0120068602,0.0725327358,0.0366736613,2040
757,83,419634551,59.352944256965749,18.073160457227416,29.233733511529863,2144308.75,11034127,1389.36426,0.252306968,-0.0146574937,-2.51542616,136047.94004307449,0.0119796209,0.0715267733,0.0370445549,2040
758,83,419634551,59.352944254332535,18.073160422533498,29.226436586119235,2144308.75,11034127,1389.37146,0.251577348,-0.0139305107,-2.516047,136047.99004307686,0.0126161501,0.0716607422,0.0368517563,2040
759,83,419634551,59.352944268188899,18.073160347626622,29.221899170428514,2144308.75,11034127,1389.3761,0.250237882,-0.0132562369,-2.51651645,136048.03996015037,0.0120970141,0.0691970289,0.0348399468,2040
760,81,419634551,59.352944395952747,18.073160490911114,29.215615523047745,2144308.75,11034127,1389.38232,0.249915779,-0.0128374482,-2.51685524,136048.08996015275,0.0121866055,0.0701676011,0.0290748142,2040
761,81,419634551,59.35294442171066,18.073160428133473,29.210081201978028,2144308.75,11034127,1389.38782,0.249405876,-0.0126172937,-2.51715875,136048.13996356877,0.0111359917,0.0665545091,0.0298479795,2040
762,81,419634551,59.352944456116859,18.073160377708398,29.208172153681517,2144308.75,11034127,1389.38977,0.249912456,-0.0124953855,-2.51721907,136048.18996357115,0.0122881923,0.0666600689,0.0228669457,2040
763,91,419634551,59.352944487478055,18.0731602815145,29.203708045184612,2144308.75,11034127,1389.39429,0.250813007,-0.0126881562,-2.51698112,136048.23997455486,0.0106202792,0.0651511028,0.0248190574,2040
764,91,419634551,59.352944678270767,18.073160400560909,29.199117155745625,2144309,11034127,1389.3988,0.25158456,-0.0128276469,-2.51650476,136048.28997455724,0.00732155517,0.0645974427,0.025235787,2040
765,91,419634551,59.352944698287168,18.07316031548406,29.197861115448177,2144309,11034127,1389.40002,0.251890391,-0.0131672816,-2.51586699,136048.34000629338,0.00891094096,0.0653650314,0.0213474762,2040
766,83,419634551,59.352944730455462,18.073160243307441,29.194831031374633,2144309,11034127,1389.40308,0.251513094,-0.0134337032,-2.51507759,136048.39000629575,0.00812300295,0.0655357465,0.0251394194,2040
767,83,419634551,59.35294474836239,18.073160212813445,29.19094551820308,2144309,11034127,1389.40698,0.250396639,-0.0136291264,-2.51443815,136048.43996820692,0.00902211294,0.070432514,0.0282554459,2040
768,83,419634551,59.352944893262801,18.073160451511583,29.188987529836595,2144309,11034127,1389.40894,0.247789174,-0.0138921821,-2.51379871,136048.48996820929,0.00382807478,0.0705082491,0.0283483267,2040
769,83,419634551,59.352944873270573,18.073160481376888,29.181628903374076,2144309,11034127,1389.41626,0.246091798,-0.0140054887,-2.51337862,136048.54004901799,0.00567132607,0.0738910213,0.0296201669,2040
770,81,419634551,59.352944856999066,18.073160555334308,29.179776920005679,2144309,11034127,1389.41821,0.245513991,-0.0138013605,-2.51321459,136048.59004902036,0.00730337948,0.0751663074,0.030838849,2040
771,81,419634551,59.352944841660488,18.073160612637352,29.176894320175052,2144309,11034127,1389.42102,0.246460289,-0.0133983493,-2.51337671,136048.63996137131,0.00447160751,0.0734507069,0.0364271514,2040
772,81,419634551,59.352944834869952,18.073161266678259,29.178702406585217,2144309,11034127,1389.41919,0.24652274,-0.012847784,-2.51363373,136048.68996137369,0.00193545967,0.0622128472,0.0394143984,2040
773,83,419634551,59.352944625641044,18.073161853113625,29.186529939994216,2144309,11034127,1389.41138,0.246641651,-0.012067413,-2.51397228,136048.74000018986,0.00190530345,0.0424812585,0.046014294,2040
774,83,419634551,59.352944527449488,18.073162141959333,29.190505038015544,2144308.75,11034127,1389.40747,0.245450228,-0.0108704902,-2.51474524,136048.79000019224,0.00196045265,0.0376341268,0.0535015352,2040
775,83,419634551,59.352944473825247,18.073162303382578,29.195397322066128,2144308.75,11034127,1389.40259,0.244045436,-0.00979989767,-2.51541281,136048.83996918343,0.000601632521,0.0329586305,0.0461873636,2040
776,83,419634551,59.352944437755269,18.073162421671125,29.198026972822845,2144308.75,11034127,1389.3999,0.244274348,-0.00873317104,-2.51609778,136048.88996918581,0.000712452456,0.0274986774,0.0443505719,2040
777,83,419634551,59.352944416417316,18.073162499030229,29.198953799903393,2144308.75,11034127,1389.39905,0.245020792,-0.00802989211,-2.51666069,136048.94004291447,-0.000386554748,0.022241367,0.0358878598,2040
778,83,419634551,59.352944394715536,18.073162569164239,29.200436033308506,2144308.75,11034127,1389.39746,0.246237814,-0.00734224031,-2.51688695,136048.99004291685,0.000126881525,0.0150374584,0.0331473686,2040
779,83,419634551,59.352944377253287,18.073162593800234,29.201889763586223,2144308.75,11034127,1389.396,0.247769088,-0.00663916627,-2.517097,136049.04002343633,0.00378870964,0.0160255488,0.0343229808,2040
780,81,419634551,59.352944363055734,18.073162622202741,29.203323937021196,2144308.75,11034127,1389.39465,0.24820292,-0.00586828962,-2.51716423,136049.09002343871,0.00461007468,0.0130641675,0.0331157595,2040
781,81,419634551,59.352944345460486,18.073162624075476,29.204944741912186,2144308.75,11034127,1389.39294,0.248368859,-0.00504645426,-2.51733875,136049.14005517485,0.00895450823,0.0118752299,0.0378277749,2040
782,83,419634551,59.352944321470858,18.073162659385865,29.20412927493453,2144308.75,11034127,1389.3938,0.246602163,-0.00401423778,-2.5174365,136049.19005517723,0.00995759759,0.00792552624,0.0381619893,2040
784,83,419634551,59.352944303872015,18.073162701672704,29.204246212728322,2144308.75,11034127,1389.39368,0.245299935,-0.0032886588,-2.51724768,136049.24005908091,0.00921194442,0.00124615151,0.0305171572,2040
785,83,419634551,59.352944291984407,18.073162760054039,29.204843430779874,2144308.75,11034127,1389.39307,0.244492829,-0.00288696145,-2.51665068,136049.29005908329,0.00941642374,-0.00191068975,0.0272969957,2040
786,83,419634551,59.352944286359929,18.073162804854835,29.203938667662442,2144308.75,11034127,1389.39404,0.244916201,-0.00279863901,-2.51570582,136049.34009789946,0.00736096688,-0.0059063863,0.0210578088,2040
787,83,419634551,59.352944284778978,18.073162812422296,29.201458749361336,2144308.75,11034127,1389.39648,0.245795622,-0.00294602709,-2.5145731,136049.39009790184,0.00896711554,-0.00694962265,0.0189902298,2040
788,83,419634551,59.352944276662008,18.073162834542735,29.201163263060153,2144308.75,11034127,1389.39673,0.2467421,-0.00308777089,-2.51312375,136049.4400734854,0.00828792807,-0.0100915721,0.017710872,2040
789,83,419634551,59.352944274273334,18.073162855149235,29.203103017993271,2144308.75,11034127,1389.3949,0.247431993,-0.00330221234,-2.51154733,136049.49007348777,0.00798932649,-0.00949607231,0.0187526755,2040
790,81,419634551,59.352944283787366,18.073162831536948,29.203061127103865,2144308.75,11034127,1389.3949,0.247749314,-0.00350025436,-2.51018429,136049.54004907134,0.00763787469,-0.0056413752,0.018253481,2040
791,80,419634551,59.352944301205547,18.073162787175217,29.202177166007459,2144308.75,11034127,1389.39575,0.247581169,-0.00368238776,-2.50891471,136049.59004907371,0.00735651469,-0.000862777932,0.0206571985,2040
792,80,419634551,59.35294432579802,18.073162740745378,29.200350677594543,2144308.75,11034127,1389.39758,0.246679604,-0.00389465201,-2.50790358,136049.6400529774,0.00593925454,0.00547223305,0.0159455631,2040
793,80,419634551,59.352944361482187,18.07316266204317,29.201312707737088,2144308.75,11034127,1389.39661,0.245741799,-0.00431770692,-2.5072999,136049.69005297977,0.00572236348,0.010400705,0.0147570465,2040
794,80,419634551,59.352944381614982,18.073162612698258,29.20209423918277,2144308.75,11034127,1389.39587,0.244921014,-0.0046970048,-2.50716352,136049.74009179595,0.00525301415,0.012954155,0.0127203502,2040
795,80,419634551,59.35294440167025,18.073162557201087,29.200523461215198,2144308.75,11034127,1389.39746,0.244095176,-0.00519244559,-2.50729561,136049.79009179832,0.00520409131,0.0164475311,0.0116033386,2040
796,80,419634551,59.352944413150588,18.073162530901648,29.20062464568764,2144308.75,11034127,1389.39734,0.24318552,-0.0056160558,-2.50760603,136049.84002538936,0.00388355507,0.0163617358,0.0127613423,2040
797,80,419634551,59.352944420398899,18.073162536073305,29.198401696048677,2144308.75,11034127,1389.39954,0.242578119,-0.00599991111,-2.5077734,136049.89002539174,0.00321320444,0.0160901342,0.0151528036,2040
798,80,419634551,59.352944421853479,18.0731625464765,29.195802970789373,2144308.75,11034127,1389.4021,0.242178977,-0.0062113367,-2.50795388,136049.94004296782,0.00216774084,0.0148697756,0.0148700373,2040
799,80,419634551,59.3529444214183,18.073162543992662,29.19381158053875,2144308.75,11034127,1389.40417,0.242867142,-0.00629085116,-2.50815392,136049.9900429702,0.00322275702,0.0145364385,0.0176565554,2040
800,80,419634551,59.352944422203024,18.073162545436602,29.19234056584537,2144308.75,11034127,1389.40564,0.243533686,-0.00619155262,-2.50829077,136050.0400163563,0.00215810072,0.0144428099,0.0169360451,2040
801,80,419634551,59.352944426816947,18.073162532862248,29.190428060479462,2144308.75,11034127,1389.40747,0.244835824,-0.00605567731,-2.50839567,136050.09001635868,0.00286386907,0.014567961,0.016598573,2040
802,80,419634551,59.35294442844279,18.073162522067037,29.189790739677846,2144308.75,11034127,1389.4082,0.245396718,-0.0058607636,-2.50870657,136050.14005517485,0.00300302729,0.0153724421,0.0191949923,2040
803,80,419634551,59.352944433845884,18.073162486288869,29.187086021527648,2144308.75,11034127,1389.41089,0.245274812,-0.00562895788,-2.50917292,136050.19005517723,0.0043903105,0.0179779846,0.0168741345,2040
804,80,419634551,59.352944438632001,18.073162453538348,29.18372793123126,2144308.75,11034127,1389.41418,0.245349243,-0.00537879672,-2.50969648,136050.2399958483,0.00448342133,0.0184610542,0.0201206282,2040
805,80,419634551,59.352944445274794,18.073162439601795,29.182944103144109,2144308.75,11034127,1389.41504,0.245275125,-0.00509269722,-2.51039195,136050.28999585068,0.00436396152,0.0201958735,0.0175625663,2040
806,80,419634551,59.352944450412529,18.073162411508918,29.180405209772289,2144308.75,11034127,1389.41748,0.245678037,-0.00486949366,-2.51140022,136050.34000634673,0.00391137972,0.0178739857,0.0171881989,2040
807,80,419634551,59.352944453356685,18.073162414313916,29.178442663513124,2144308.75,11034127,1389.41956,0.246246085,-0.00473023579,-2.51244211,136050.3900063491,0.00391559582,0.01720131,0.0161256604,2040
808,83,419634551,59.352944451728149,18.073162422431981,29.176744611002505,2144308.75,11034127,1389.42114,0.246341676,-0.00460113399,-2.51329756,136050.44001025279,0.00233058259,0.0142130172,0.0160289407,2040
